0,1,2,3,4,5,6,7,8,9
-0.6555448332775645,-0.3915547979264574,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
-2.533749037539246e-15,-0.23784870746233136,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.16172339982475883
-0.021600876538003362,-0.00469069297688645,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,0.6198958305865561,-0.17158265480547683
-0.5763018386851193,-0.41165926766884187,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,0.6198958305865561,0.8530323524024723
-2.533749037539246e-15,0.1632934723038589,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49611706211804824
2.3953104585315734,-0.4254007008475617,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4143053608060557
0.4538570910166675,0.1652526401882536,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,1.640039362811676,-0.41925968806381503
-1.3687317846095708,0.15958297869324004,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,3.9663795430777653,1.640039362811676,-0.07500677078980761
-0.4970588440926742,-0.4304246887528487,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5023158446131979
-0.1008438711304485,-0.40192135147127644,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,3.3379392592326687
-0.5763018386851193,0.16025079939818154,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4968627803129535
0.9293150585713383,-0.24347407472691515,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.16172339982475883
-0.33857285490778394,4.851769618327632,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,1.640039362811676,-0.3907270041496172
-2.533749037539246e-15,0.13974427433343434,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49903002381689676
-1.8441897521642416,-0.4271912099314738,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.3643615637393627
-0.33857285490778394,-0.05547062091615034,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.39565663163997616
-2.533749037539246e-15,0.15309898480801715,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5121750995939158
0.8500720639788931,-0.027277343247586645,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
-0.33857285490778394,0.10519647822244255,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.24283817943884764
1.4047730261260092,-0.4017373600525681,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,0.2675270509339256
-0.972516811647345,-0.4204482651606613,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,1.7334547632710233,1.640039362811676,-0.021453090326362247
-2.533749037539246e-15,-0.40143241131230145,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.14073573485853227
-0.6555448332775645,-0.41884685836819957,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.47699548523089946
-2.533749037539246e-15,-0.4312782045007459,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5023158446131979
-0.2593298603153388,-0.4271571374465278,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5081417680108948
-0.5763018386851193,0.15957446057200353,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.3884862643812722
-2.533749037539246e-15,-0.42715202657378587,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5080664791546785
0.770829069386448,0.15958297869324004,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,4.7004699594870365,-0.07500677078980761
-1.2102457954246804,-0.38102299282965035,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,1.640039362811676,0.061454281102402517
-0.8140308224624547,-0.37529540811022855,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,0.02112096527219263
1.88023099368068,-0.41164052780212157,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.3561868494959855
0.4538570910166675,-0.03964054441024099,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,2.660182895036796,0.061454281102402517
2.6726609396051315,-0.4014562620517636,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,1.640039362811676,0.8530323524024723
-0.021600876538003362,-0.033947032175765196,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
0.5331000856091126,-0.4014562620517636,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,0.6198958305865561,0.8530323524024723
-0.972516811647345,-0.23787937269878276,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.31420972697171784
-2.533749037539246e-15,-0.41818755578449457,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-0.2593298603153388,-0.401793579652729,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,0.6198958305865561,3.799381073799305
0.770829069386448,-0.02443910525158525,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.3508418362730763
-0.7347878278700096,-0.4317024069383235,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,0.6198958305865561,-0.2612122455392766
-1.0517598062397902,-0.34844458634853703,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,1.7334547632710233,-0.4002477016385638,-0.4933528855398179
-2.533749037539246e-15,-0.4277142225753948,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,8.432229102691249,1.640039362811676,0.6090910804859189
0.770829069386448,-0.3836278343037717,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
0.29537110183177717,-0.0451960630806855,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.17158265480547683
-2.533749037539246e-15,-0.24232583198423513,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.17158265480547683
-1.4875962764982384,-0.43025602995236606,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.37773071349321624
2.4349319558277958,-0.030486971329499388,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.41627143750875006
-1.7649467575717963,-0.38362953792801896,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,1.640039362811676,-0.05506418685153715
0.21612810723933204,0.16024398490119235,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4968627803129535
-1.9234327467566867,-0.40280212520713043,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,1.640039362811676,1.7733794641179776
-0.972516811647345,0.15956423882651974,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4982825130301769
-0.5763018386851193,-0.37884235379310666,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.44943438608025604
-2.533749037539246e-15,-0.32045063271690744,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4922325156556454
-2.533749037539246e-15,-0.3694076827115606,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.35980479534645626
-2.3727405260958507,0.15958808956598192,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,1.640039362811676,-0.37952330530789224
1.325530031533564,-0.4014545584275163,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,3.440937999720322
-1.7649467575717963,-0.3867982790279965,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,0.6198958305865561,-0.17158265480547683
-0.41781584950022904,-0.3736974085662614,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.44943438608025604
-2.533749037539246e-15,-0.4095621062204159,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.1762129194627849
0.37461409642422233,-0.41597795513574676,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-0.4970588440926742,-0.3839464120380167,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.44943438608025604
0.21612810723933204,-0.4016998803191275,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.14073573485853227
-0.41781584950022904,0.1632849541826224,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49611706211804824
0.1368851126468869,-0.4248896135733718,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.23387522036546765
-2.533749037539246e-15,4.8517576929579,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5112788036865779
-1.0517598062397902,-0.406357589011245,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,0.6798984571656207
2.3556889612353507,-0.39070809667554945,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.17158265480547683
0.6123430802015577,0.15960682943270224,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,3.9663795430777653,1.640039362811676,-0.4982825130301769
0.9293150585713383,-0.23913153652054808,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,0.12419499461606233
-2.533749037539246e-15,0.13206433622660704,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49641463235928446
2.1179599774580153,-0.3687943779825327,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,0.6198958305865561,2.317730442705193
1.5632590153108994,-0.2383393512455537,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,0.6198958305865561,3.153675161418494
-2.533749037539246e-15,-0.37667534375054135,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
-0.021600876538003362,-0.42804642930361825,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.38923377516799207
-0.7347878278700096,0.15209895737485218,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
-0.6555448332775645,-0.4074019106748398,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.44943438608025604
-0.7347878278700096,0.1646529644532041,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4979096539327243
1.8009879990882347,-0.4017118056888586,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.1456653623488913
-2.533749037539246e-15,-0.42717247006475345,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,1.640039362811676,-0.3643615637393627
-0.5763018386851193,0.1646546680774514,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4979096539327243
-2.533749037539246e-15,0.1992620910370987,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
0.8104505666826706,-0.42112290036259203,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.3669751626051602
0.4538570910166675,-0.01778815619012699,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
-1.2894887900171255,-0.05546891729190304,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,0.5275281529181611
-0.7347878278700096,-0.23784189296534217,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.16172339982475883
-0.7347878278700096,4.851686140739513,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.5212133475235122
-2.533749037539246e-15,0.13214440656623014,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49641463235928446
0.6915860747940029,-0.4017237310585897,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.6401620744096979
-0.8140308224624547,0.1652713800549739,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4968627803129535
2.6726609396051315,-0.24292210047079002,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.7112688139224507
-0.8140308224624547,-0.4271418048283021,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5081417680108948
-0.972516811647345,-0.00469239660113375,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,0.6198958305865561,-0.4046195907133561
1.4047730261260092,-0.4014477439305271,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,1.2701093121476918
1.9594739882731251,-0.2402576321480132,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.14073573485853227
1.1670440423486736,-0.02660270804565594,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,1.640039362811676,-0.09987898221843702
1.1670440423486736,-0.40280212520713043,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,0.6198958305865561,1.7733794641179776
-2.533749037539246e-15,-0.425794238048688,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4962658472386664
-2.533749037539246e-15,-0.42044996878490865,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,1.640039362811676,-0.2172937460797147
0.8500720639788931,-0.4019537203319752,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.2920264032651023
-0.6555448332775645,-0.4086489636238632,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.2612122455392766
0.9293150585713383,-0.38362953792801896,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,0.6198958305865561,-0.05506418685153715
-0.1008438711304485,-0.3862071214141835,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.17158265480547683
-2.533749037539246e-15,-0.4271741736890008,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.37855172054433783
-2.3259871592863077,-0.3726735303936342,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,1.640039362811676,-0.1402122980486469
-0.8140308224624547,4.851716805975965,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49559362530816287
-0.2593298603153388,-0.408693257854293,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,1.814236216758073
-0.4970588440926742,-0.4193272804059381,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.470497339902699
0.1765066099431095,0.15736485992325575,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.46736030422701597
-2.533749037539246e-15,-0.358799214523625,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5023158446131979
-2.533749037539246e-15,-0.4263734702927699,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-0.18008686572289365,0.18775070199809424,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
-0.8932738170548998,-0.38331607106651583,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
-0.7347878278700096,0.15689806687949562,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4982825130301769
0.49347858831289004,0.1570190242010539,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.3257455508676124
-0.7347878278700096,0.16526115830949012,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4968627803129535
-0.1008438711304485,-0.3821252377176533,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,1.640039362811676,-0.22536040924575665
-2.3196477197189123,0.1652526401882536,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.41925968806381503
-0.021600876538003362,-0.3726854557633653,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4093251442268806
-2.533749037539246e-15,0.1632593998189129,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49611706211804824
-2.533749037539246e-15,-0.24081301365263294,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.6376565266212355
-2.533749037539246e-15,-0.3467511838467211,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5023158446131979
-2.533749037539246e-15,-0.3649475944321298,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
-1.0517598062397902,0.10509766801609917,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4823732606749274
1.2462870369411188,-0.4094735177595563,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,0.7111200288018324
-2.533749037539246e-15,0.19620408551319563,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-0.33857285490778394,-0.408693257854293,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,1.814236216758073
-2.533749037539246e-15,0.1992672019098406,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.35980479534645626
-2.533749037539246e-15,-0.42714691570104396,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5081417680108948
-0.8140308224624547,-0.028197300341128512,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.17158265480547683
-0.18008686572289365,-0.40634225639301935,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.44943438608025604
0.770829069386448,-0.42672100963921905,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.17158265480547683
-0.021600876538003362,-0.3782937867854761,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.2612122455392766
-0.6555448332775645,-0.4074121324203236,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.44943438608025604
-0.5763018386851193,0.10508063177362617,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4823732606749274
-2.339458468367024,4.851769618327632,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.3907270041496172
-2.533749037539246e-15,0.18987682505872433,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-1.6857037629793512,-0.4271912099314738,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.3643615637393627
-2.240404725126467,0.19885492484199405,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.27532890607985006
0.4538570910166675,-0.39563157075024574,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5076936200572258
-2.533749037539246e-15,4.851767914703384,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5076936200572258
-0.4970588440926742,-0.3955412786651389,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.8370496037828212
-2.533749037539246e-15,-0.42718269181023727,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5080664791546785
-2.533749037539246e-15,-0.4291878575493091,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
-2.533749037539246e-15,-0.4017101020646113,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,0.07220983199045851
-0.021600876538003362,0.22018600404243432,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5130713955012538
-2.533749037539246e-15,-0.4271878026829792,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5080664791546785
